"AKT_PP","TP53","ERK_PP","E2F1","PTEN","WIP1","CDKN1A","ATM","BAX","CASP9","MDM4","CDK1","CDK2","AR","RB1","ARF","Raf_P","MDM2","CCNG1","BCL2","ERK_PP_CONC","AKT_PP_CONC","ncg_cat","cohort"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.147999,10715.9,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.145336,6152.42,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,3.82866,13129.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,909.869,116883,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.00553479,1916.36,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0493038,6269.46,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0163259,3250.71,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.146728,13386.8,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0484176,4750.55,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0163266,4426.59,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.143896,6141.47,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.146559,12354.1,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.146725,18469.9,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0481209,2181.58,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0162527,2731.51,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0162582,3220.97,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0492847,11742.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.146003,14150.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0481774,4960.66,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,300.601,73493,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.01626,5139.45,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.143896,6775.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.145448,6685.71,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0162348,2727.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0492202,9712.95,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0489801,8792.01,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,299.742,50532.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0162447,4326.73,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.145705,16410.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,299.746,81969.1,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.00598679,2012.65,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0172196,2722.86,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.14656,14865.6,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0172494,3180.73,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.017295,3807.31,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0173003,4051.18,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0173014,4269.84,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.050786,5307.13,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0517222,11420.6,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0662305,5973.41,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0664457,9059.11,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1.72787,15633.9,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0647193,5014.35,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,97.9935,6614.09,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0647364,5418.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.196165,17520.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.196154,19576.1,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,5.09847,17547.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.067142,6048.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.193,3679.7,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0653242,4131.27,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.198628,15620.2,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.197328,11616.5,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.579361,8489.71,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.143896,9602.41,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0655397,6640.19,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.19443,8866.57,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0681893,6258.09,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0659056,3503.97,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.19901,8975.66,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.0663709,5347.95,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1.77674,24618.5,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.196809,7294.29,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.59486,17024.6,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.196794,9205.98,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0500359,5800.38,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.0500398,8577.91,"Proliferation","TF"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,49.2271,1330.41,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0245565,3251.49,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0254062,7382.01,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,458.961,72441.3,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,50.956,21205.6,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.223985,13247.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,458.961,109283,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.073951,7684.94,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,5.7418,3222.01,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.00840213,2792.04,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0736722,4054.84,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0736741,5088.63,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0743767,8302.29,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0751517,14351.6,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0752616,15412.6,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,50.7378,26558.9,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,49.7647,12558,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0246139,2261.57,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.024621,3004.72,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0251189,7437.29,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.02463,4328.44,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.00835408,4109.56,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0729798,5663.76,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.216687,6956.9,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.216661,7476.41,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0744239,13166.4,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0083293,2159.08,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0742947,9079.23,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0245218,3528.56,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0245299,4276.4,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.02453,4576.41,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.024526,4848.26,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,151.189,67041.1,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0245282,5771.04,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.221011,19414.5,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0249551,5223.12,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0249749,6533.35,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0250427,9621.3,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0742429,12871.4,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,150.762,47057.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.024995,9830.15,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0245,5281.29,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,150.764,74763.2,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0271721,6753.97,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0258917,2995.9,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0729336,6952.18,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0259514,3491.47,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.00993916,10391.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0260137,4482.06,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0090153,4214.99,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0265462,10677.5,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0273433,14848.5,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.099433,6802.92,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0115191,2937.39,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.856832,5623.33,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.288867,6367.15,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,50.2013,32459.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0331376,5097.44,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0973619,6342.14,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0331304,6027.85,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.860023,12099.7,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0116749,2144.67,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0333369,3263.21,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0117379,3538.16,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0335772,4836.65,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.101743,15768.6,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.100165,11860.9,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.22101,27137.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0985598,7316.33,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0335626,6737.05,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0337405,2324.49,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0344322,6760.34,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.102915,12272.5,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0997861,5739.79,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.300595,13183.3,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0340332,5696.66,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.101409,13433.6,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.099791,8348.8,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.0255073,6176.59,"Proliferation","BR"
0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.00841784,2824.08,"Proliferation","BR"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,24.9324,1535.45,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.038371,8828.88,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0383667,8183.16,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.111244,6449.65,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.113708,17558.4,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0375368,6448.93,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,2.89882,18748.9,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.337102,30696.6,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.012883,2272.54,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0389053,6954.76,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0128833,3612.71,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,78.3494,48433.2,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0383667,8183.16,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,25.8554,18569.3,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0380695,5806.25,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,8.71794,19450.2,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.115218,15704.3,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0130648,5355.09,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.114005,9994.97,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.037624,3896.8,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0127792,4232.22,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0376299,5125.26,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.114029,16513.4,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.111244,6449.65,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0376246,6034.94,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.337219,23494.3,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0386211,7287.78,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0127471,3027.54,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0386525,10635.1,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0383093,9845.03,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.113555,15338,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0374728,5374.28,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,8.5407,15127.2,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0127545,5570.6,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.113708,17558.4,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.00442593,2280.05,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.00442824,2804.6,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0127561,3504.17,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.012759,4182.59,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,76.5209,42414.7,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0386793,14243.9,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0386766,15564.9,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,25.8093,45324.3,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0136186,2487.82,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.00492574,2826.29,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0375368,6448.93,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0415035,10610.1,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0137067,4155.19,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0415873,13385.6,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0140446,9973.31,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0137072,5072.07,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0405342,12838.1,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.049859,2515.68,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.00231685,6633.18,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,3.93319,13367.2,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0175439,4458.96,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,2.89882,18748.9,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0175412,4774.37,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0503738,5838.13,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.147977,7734.64,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,3.87836,16913.6,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.00658875,2229.34,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0536879,9569.39,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.01774,3723.22,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0510025,5146.81,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0510286,5557.93,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.053955,15554.9,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.337102,30696.6,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0509883,6625.77,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0510097,7268.61,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0545698,7275.73,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0513827,3526.12,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.151188,4777.34,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.156797,15936.6,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.0517394,5677.75,"Proliferation","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.15168,7144.5,"Quiescent","CNT"
0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.151633,8094.93,"Quiescent","CNT"
